(348.62462500000004, 625.88175) 
(325.018, 610.3958333333334) 
(306.6954, 604.0812000000001) 
(287.27616666666665, 588.1018333333334) 
(271.5468333333333, 575.3433333333334) 
(259.9607142857143, 554.6270000000001) 
(239.68028571428573, 539.5751428571429) 
(222.587125, 516.92425) 
(223.75083333333336, 491.8738333333334) 
(217.4562, 470.76939999999996) 
(214.54185714285717, 445.5974285714286) 
(205.467, 420.77416666666664) 
(219.4485, 404.81766666666664) 
(213.53457142857147, 377.5675714285714) 
(224.9904, 359.5574) 
(231.28366666666668, 337.32933333333335) 
(238.39128571428571, 315.8444285714286) 
(251.71949999999998, 303.0305) 
(265.18937500000004, 281.006375) 
(280.3464, 260.9006) 
(302.9502857142857, 252.24771428571427) 
(319.8734, 233.21820000000002) 
(347.09574999999995, 221.93537500000002) 
(374.3498, 214.539) 
(391.54766666666666, 205.61933333333332) 
(416.26500000000004, 210.25566666666666) 
(442.6465, 212.3278333333333) 
(464.0848, 215.47780000000003) 
(484.88242857142853, 225.6014285714286) 
(507.42233333333326, 228.77583333333337) 
(533.6864999999999, 236.7943333333333) 
(549.522, 255.4667142857143) 
(569.4799999999999, 260.5844) 
(579.4440000000001, 275.55716666666666) 
(588.4594000000001, 293.7962) 
(601.6671666666666, 306.758) 
(616.6498571428572, 329.6381428571429) 
(625.5219999999999, 355.5058333333333) 
(633.51625, 386.80775) 
(640.9313333333333, 404.80733333333336) 
(645.36, 427.5256666666666) 
(655.4961666666667, 451.0878333333333) 
(663.8071666666668, 469.66933333333327) 
(651.4358333333333, 495.9256666666667) 
(644.5718571428571, 522.4782857142857) 
(647.514, 542.84225) 
(627.3822857142857, 545.8775714285714) 
(613.2792857142857, 563.7828571428571) 
(598.9658333333333, 586.497) 
(582.8783333333333, 608.4213333333332) 
(565.1596, 624.5912) 
(541.841, 631.2978333333334) 
(517.2352857142856, 638.561857142857) 
(498.0271999999999, 655.0682) 
(481.4237999999999, 652.9190000000001) 
(460.2315714285714, 663.7438571428572) 
(431.68940000000003, 669.5848) 
(407.64349999999996, 661.6) 
(383.21728571428577, 660.5161428571428) 
(367.14016666666674, 650.0023333333332) 
(339.29319999999996, 652.6533999999999) 
(317.7897142857143, 635.269) 
(305.1092, 623.1960000000001) 
(285.644, 613.7298333333333) 
(262.546, 603.1507142857143) 
(248.2624, 582.5323999999999) 
(228.5607142857143, 566.4387142857144) 
(209.01000000000002, 539.4011428571428) 
(218.91, 532.6389999999999) 
(201.0153333333333, 501.45583333333343) 
(200.56719999999999, 480.283) 
(199.51680000000002, 459.73240000000004) 
(185.92342857142856, 444.8488571428572) 
(187.022, 420.47299999999996) 
(191.620375, 393.529) 
(190.9842, 364.4434) 
(204.61628571428574, 346.35714285714283) 
(213.28519999999997, 322.5072) 
(220.01585714285713, 297.57571428571424) 
(240.9094, 290.1526) 
(236.61257142857139, 269.7792857142857) 
(255.61457142857142, 247.02671428571426) 
(280.7475, 239.98366666666666) 
(297.6285, 223.7125) 
(318.7006666666666, 214.09500000000003) 
(333.2116, 204.34300000000002) 
(361.118, 192.4875) 
(389.94019999999995, 184.59120000000001) 
(410.734, 187.25766666666667) 
(435.06316666666663, 189.26833333333332) 
(456.1476666666667, 192.455) 
(477.92516666666666, 197.71450000000002) 
(500.01628571428574, 200.89714285714285) 
(519.5796, 213.89539999999997) 
(540.7126, 214.8168) 
(565.5761249999999, 224.838125) 
(577.1926666666667, 240.22483333333335) 
(590.814, 255.27480000000006) 
(607.622125, 275.03537500000004) 
(623.6645, 300.9578333333333) 
(635.9684, 318.1248) 
(641.6743333333334, 337.81916666666666) 
(650.1918, 354.2646) 
(652.4685555555556, 375.1192222222222) 
(659.8584999999999, 406.61133333333333) 
(664.6786000000001, 433.587) 
(687.705875, 448.39549999999997) 
(687.1926000000001, 472.86680000000007) 
(671.2948, 491.84799999999996) 
(672.5894285714286, 517.0662857142858) 
(664.531, 539.2081666666667) 
(651.9343333333334, 558.0424999999999) 
(636.5538333333333, 570.7956666666668) 
(624.3278333333334, 592.5500000000001) 
(611.1321428571429, 615.5395714285715) 
(586.3591666666666, 630.8698333333333) 
(562.3785714285714, 644.7678571428571) 
(543.7676, 665.0776) 
(538.9576, 653.0874) 
(518.3177142857144, 667.6158571428572) 
(490.14228571428566, 676.9122857142858) 
(475.10159999999996, 688.1744) 
(450.001, 689.4776666666667) 
(418.9975714285714, 687.5738571428572) 
(392.7191666666667, 682.3268333333334) 
(373.45220000000006, 688.3868) 
(353.5375714285714, 678.1814285714285) 
(323.24071428571426, 667.9412857142858) 
(304.522, 654.031) 
(288.48985714285715, 641.8665714285713) 
(268.06185714285715, 633.952) 
(249.6706, 618.3246) 
(232.98342857142856, 597.6385714285715) 
(209.69466666666668, 588.3566666666667) 
(203.24333333333334, 564.8596666666667) 
(193.118, 549.0126) 
(190.69599999999997, 524.1381428571428) 
(173.413, 505.63016666666664) 
(179.69857142857146, 479.2475714285715) 
(159.01350000000002, 461.346) 
(163.96085714285715, 432.72142857142853) 
(169.88649999999998, 408.146) 
(161.174, 388.0494) 
(168.44816666666668, 371.0294999999999) 
(175.9523333333333, 342.31033333333335) 
(193.91666666666666, 319.8395) 
(191.822, 305.6621666666666) 
(209.66083333333336, 280.525) 
(213.0661666666667, 259.20599999999996) 
(233.01066666666668, 246.66016666666664) 
(259.5128, 224.08520000000004) 
(275.2616, 217.2908) 
(290.73483333333337, 201.44500000000002) 
(310.7941666666666, 191.72400000000002) 
(333.6432, 187.52839999999998) 
(352.69233333333335, 170.18783333333332) 
(378.2058333333334, 170.95783333333335) 
(403.1601428571429, 161.95657142857144) 
(423.1152, 168.254) 
(442.14283333333333, 166.93783333333332) 
(466.4018333333333, 170.8995) 
(490.3161666666667, 175.64383333333333) 
(507.3472, 175.032) 
(527.9242857142856, 189.9062857142857) 
(553.621, 198.7505) 
(570.8042, 201.48180000000002) 
(594.8734, 225.25899999999996) 
(604.2508333333334, 242.26633333333328) 
(625.9449999999999, 250.28716666666665) 
(635.1096666666666, 276.0808333333334) 
(652.4295714285714, 295.63485714285713) 
(657.0964, 314.58619999999996) 
(666.853, 333.3871666666667) 
(674.5115, 353.62583333333333) 
(680.9757999999999, 372.07980000000003) 
(681.6801666666665, 394.46566666666666) 
(684.5961666666667, 421.008) 
(715.8283333333334, 447.72600000000006) 
(705.9538333333334, 472.49233333333336) 
(696.3207142857143, 498.47600000000006) 
(699.5643333333334, 525.7846666666666) 
(685.4128, 538.1479999999999) 
(677.1065, 558.7381666666666) 
(661.1411666666667, 579.0246666666667) 
(647.5993333333333, 596.2153333333332) 
(639.6084999999999, 617.9348333333334) 
(623.4328333333334, 642.1491666666667) 
(602.6361666666667, 648.0378333333332) 
(579.5261666666667, 659.127) 
(558.969, 667.7166) 
(541.93025, 687.466875) 
(515.6582000000001, 688.7592000000001) 
(499.32000000000005, 702.4168571428571) 
(473.0533333333333, 708.2533333333334) 
(447.7848333333334, 708.7428333333334) 
(428.2874, 712.9182000000001) 
(405.89200000000005, 702.7486000000001) 
(386.6627142857143, 709.3248571428572) 
(361.0043333333333, 706.2681666666667) 
(339.0061666666666, 695.9455000000002) 
(316.9026666666667, 691.6226666666666) 
(292.60314285714287, 672.121) 
(268.8611666666667, 662.5649999999999) 
(250.984, 653.016) 
(242.43866666666665, 637.7546666666666) 
(231.1298, 619.6126) 
(211.83766666666665, 611.3001666666665) 
(190.94680000000002, 584.954) 
(174.86728571428574, 566.7288571428572) 
(172.5975, 544.922) 
(166.0482, 527.6882) 
(150.48499999999999, 513.7324) 
(148.7455714285714, 486.30699999999996) 
(148.42875, 449.76475) 
(138.42683333333335, 431.51483333333334) 
(146.31816666666666, 410.2393333333334) 
(148.38420000000002, 392.8206) 
(141.48971428571426, 369.50042857142853) 
(152.75266666666667, 346.14916666666664) 
(161.58400000000003, 321.24414285714283) 
(165.795, 299.12) 
(180.485, 282.2391666666667) 
(189.78033333333335, 261.14166666666665) 
(215.45225, 246.06400000000002) 
(219.6108, 229.40680000000003) 
(236.34, 212.89500000000004) 
(263.22442857142863, 196.03985714285713) 
(263.5092000000001, 176.3436) 
(288.4348571428572, 179.343) 
(320.40400000000005, 164.24800000000002) 
(345.4026, 151.1252) 
(366.95599999999996, 152.5846) 
(380.917, 146.28566666666666) 
(399.19216666666665, 136.983) 
(425.449375, 138.175375) 
(451.9170000000001, 141.38933333333333) 
(477.4808333333333, 145.05016666666666) 
(497.71683333333334, 148.6915) 
(526.2344285714286, 157.52557142857145) 
(546.362, 173.8082) 
(561.571, 176.91833333333338) 
(586.7655000000001, 189.70400000000004) 
(594.6096666666666, 210.05866666666668) 
(620.525625, 218.809375) 
(640.0806, 231.08) 
(649.3586666666666, 252.65099999999998) 
(661.0338333333333, 271.4771666666666) 
(681.7545, 291.3611666666667) 
(678.1536666666667, 308.182) 
(690.8486666666668, 330.39183333333335) 
(694.0060000000001, 353.1258) 
(705.1668571428571, 374.254) 
(708.7106666666665, 401.5303333333333) 
(712.6039999999999, 424.18683333333325) 
(736.028, 452.8764) 
(723.7238, 468.255) 
(724.4073333333332, 488.7501666666667) 
(721.5544285714285, 514.7971428571428) 
(717.4550000000002, 536.8965999999999) 
(700.9710000000001, 554.0575714285715) 
(687.7226666666667, 583.9343333333333) 
(671.3054000000001, 601.5042000000001) 
(666.7151666666667, 617.5308333333334) 
(652.3618333333334, 636.3511666666667) 
(637.9966000000001, 656.0036) 
(621.2503750000001, 674.748) 
(593.792, 679.8311666666667) 
(570.6822857142857, 687.2407142857143) 
(557.6505, 699.8214999999999) 
(526.6876666666668, 711.451) 
(513.59775, 719.94775) 
(493.1255714285715, 726.5825714285713) 
(466.0396666666666, 730.3411666666667) 
(445.9248333333334, 731.7065000000001) 
(417.3595714285714, 728.4495714285714) 
(394.2736, 732.5128000000001) 
(367.8465714285715, 729.0131428571428) 
(342.704, 723.7518333333334) 
(329.0302, 714.1881999999999) 
(308.42199999999997, 710.3285000000001) 
(290.7598, 692.9216) 
(267.736, 688.3190000000001) 
(245.19383333333334, 672.756) 
(221.7647142857143, 654.9947142857143) 
(214.61749999999998, 634.7479999999999) 
(191.69000000000003, 627.6248333333333) 
(189.12816666666666, 608.616) 
(167.82, 595.2218571428572) 
(149.87460000000002, 572.8745999999999) 
(141.29416666666665, 553.02) 
(141.833, 534.6148333333334) 
(129.803, 507.4265714285715) 
(119.67483333333332, 476.2513333333334) 
(129.72957142857143, 458.3041428571429) 
(118.1354, 435.16880000000003) 
(121.34483333333333, 413.83200000000005) 
(126.84114285714284, 391.2937142857144) 
(120.1964, 370.71619999999996) 
(127.99683333333336, 347.3803333333333) 
(134.98228571428572, 321.3241428571429) 
(145.153, 303.26599999999996) 
(151.46342857142858, 277.58714285714285) 
(163.49283333333332, 258.1378333333333) 
(178.47324999999998, 243.94625) 
(194.32600000000002, 231.12622222222228) 
(208.71766666666667, 204.407) 
(225.19119999999998, 185.72740000000002) 
(243.6495, 178.42083333333335) 
(272.12260000000003, 162.1858) 
(291.432, 154.46300000000002) 
(305.294, 135.26583333333332) 
(330.34683333333334, 132.31066666666666) 
(359.5445714285715, 128.90185714285712) 
(379.62579999999997, 125.6916) 
(393.2152, 114.52539999999999) 
(411.53566666666666, 114.14683333333335) 
(443.2314, 114.7028) 
(465.1305, 120.23083333333335) 
(495.68399999999997, 122.92949999999999) 
(509.00249999999994, 137.2835) 
(530.8886666666666, 133.78533333333334) 
(556.2712857142857, 151.4554285714286) 
(574.9480000000001, 166.82620000000003) 
(600.2248333333333, 168.37233333333333) 
(615.3423333333334, 190.7995) 
(632.8077999999999, 192.3846) 
(645.3948333333333, 209.92183333333335) 
(663.2754285714285, 231.721) 
(680.8240000000002, 254.74042857142857) 
(684.4522000000001, 271.1184) 
(702.1954, 284.2876) 
(706.6322857142858, 307.23199999999997) 
(712.4494285714285, 338.9937142857143) 
(729.0631666666668, 359.16200000000003) 
(728.0202, 382.5174) 
(734.4923333333335, 404.6138333333334) 
(737.2425714285715, 430.90785714285715) 
(756.6981428571428, 445.35857142857145) 
(746.9916666666667, 468.69149999999996) 
(748.0477142857143, 496.4677142857143) 
(745.1826000000001, 520.9338) 
(737.8483333333334, 538.4578333333334) 
(723.8418333333333, 557.9538333333334) 
(708.8926666666666, 582.5046666666667) 
(714.9252, 596.6424) 
(693.9727500000001, 612.84) 
(679.5921666666667, 634.7426666666667) 
(662.5758333333333, 650.0956666666667) 
(651.2257999999999, 669.1510000000001) 
(627.9215999999999, 695.3536) 
(604.9693333333333, 703.7613333333333) 
(586.894, 710.9346666666667) 
(570.2059999999999, 713.132) 
(548.392625, 724.782125) 
(522.1307142857142, 737.8404285714286) 
(500.72439999999995, 748.9988000000001) 
(478.6433333333334, 751.2693333333333) 
(454.661, 755.5113333333334) 
(433.80116666666663, 752.5401666666667) 
(409.85999999999996, 754.5203333333334) 
(387.1293333333333, 750.7936666666666) 
(371.54220000000004, 754.211) 
(348.67033333333325, 747.8458333333333) 
(325.1968571428571, 736.2315714285714) 
(300.6956666666667, 733.2293333333333) 
(284.474, 713.7686666666667) 
(263.712, 714.01) 
(244.64816666666664, 700.3305) 
(219.9712857142857, 684.8327142857142) 
(199.4658, 673.5226) 
(189.90985714285716, 653.1182857142857) 
(170.9632, 641.0314000000001) 
(166.96116666666668, 623.7734999999999) 
(148.77066666666667, 610.4415) 
(138.52900000000002, 586.8053333333334) 
(122.73533333333334, 564.7736666666666) 
(113.30312500000001, 535.4301249999999) 
(105.7422, 510.7646) 
(109.69120000000001, 494.9558) 
(94.681, 474.05699999999996) 
(102.33949999999999, 449.99366666666674) 
(95.84342857142859, 422.28385714285713) 
(99.74849999999999, 399.20616666666666) 
(104.09819999999999, 384.0528) 
(101.14771428571429, 360.25199999999995) 
(110.47600000000001, 334.46750000000003) 
(114.0844, 312.06100000000004) 
(125.97257142857143, 289.9117142857143) 
(130.499, 266.14639999999997) 
(142.09366666666665, 250.35500000000002) 
(161.11914285714283, 229.5724285714286) 
(169.9124, 211.2358) 
(186.1795, 196.92033333333333) 
(204.78083333333333, 176.98683333333335) 
(224.89257142857144, 161.70857142857145) 
(251.86371428571428, 155.22885714285712) 
(255.0136, 131.1296) 
(273.97242857142857, 136.31557142857142) 
(294.6426666666667, 116.19533333333334) 
(320.3416666666667, 108.96350000000001) 
(345.4128333333333, 106.31433333333332) 
(370.7418333333333, 107.03933333333333) 
(389.92999999999995, 94.7282857142857) 
(415.6662, 93.305) 
(433.5884285714286, 100.57285714285716) 
(455.8143333333333, 92.87600000000002) 
(480.9538333333333, 101.71933333333334) 
(510.34066666666666, 99.31799999999998) 
(534.3085714285714, 113.02528571428573) 
(557.65175, 114.36399999999999) 
(559.3006666666666, 129.82133333333334) 
(585.6292857142856, 141.1272857142857) 
(613.2306666666667, 146.482) 
(629.9478571428572, 167.67514285714287) 
(651.4808333333333, 183.20083333333332) 
(664.0698, 203.559) 
(679.9058333333334, 209.51566666666668) 
(692.6905, 234.72483333333332) 
(709.521, 252.46959999999999) 
(712.9039999999999, 268.5132857142857) 
(727.0614999999999, 286.459) 
(730.1856666666666, 310.06233333333336) 
(736.687, 330.94766666666663) 
(748.0442, 352.37579999999997) 
(752.686, 380.39462499999996) 
(753.6671666666666, 410.16066666666666) 
(755.59, 427.52225) 
(781.7356666666668, 449.53666666666663) 
(768.5223333333333, 470.1043333333333) 
(775.8846666666667, 494.6175) 
(765.6622, 516.7894) 
(763.5695714285715, 539.6257142857143) 
(749.6793333333334, 561.9698333333334) 
(736.4648571428571, 580.7529999999999) 
(732.4644000000001, 602.7476) 
(717.5953333333333, 621.9163333333332) 
(703.4875000000001, 640.9043333333333) 
(688.489, 659.2835) 
(674.5351666666667, 675.239) 
(654.4772857142858, 689.7897142857144) 
(641.5858000000001, 708.5388) 
(621.1476, 718.1786) 
(604.8797142857142, 734.1265714285715) 
(579.2283333333334, 736.7935000000001) 
(564.0003333333333, 754.1751666666668) 
(539.3624999999998, 758.9971666666667) 
(516.6818333333333, 767.0171666666669) 
(493.16083333333336, 773.687) 
(469.66783333333336, 776.5888333333334) 
(445.89816666666667, 777.9608333333332) 
(423.3488333333334, 776.6613333333333) 
(399.4311666666667, 777.0131666666666) 
(379.83816666666667, 775.6148333333334) 
(356.28383333333335, 772.8623333333334) 
(332.565, 765.782) 
(311.88883333333325, 758.6161666666668) 
(289.93500000000006, 753.3704) 
(271.39271428571425, 739.3645714285714) 
(246.52683333333334, 730.8268333333334) 
(226.758, 715.4888333333333) 
(208.44120000000004, 706.5164000000001) 
(192.5225, 693.754) 
(175.83583333333334, 676.4641666666666) 
(159.67516666666668, 659.1751666666665) 
(145.53428571428572, 639.4301428571429) 
(129.40720000000002, 621.1782) 
(121.81783333333334, 601.3763333333333) 
(108.5785, 582.6025000000001) 
(99.07966666666668, 559.8298333333333) 
(89.8404, 541.1197999999999) 
(85.89133333333332, 519.8281666666667) 
(82.19157142857145, 496.072) 
(73.389, 473.321) 
(77.83314285714287, 447.9567142857143) 
(69.41220000000001, 423.5054) 
(73.94316666666667, 401.65766666666667) 
(79.028, 379.3855714285714) 
(75.9368, 356.4366) 
(85.69799999999998, 335.79333333333335) 
(90.93433333333333, 313.9735) 
(99.90183333333334, 292.31966666666665) 
(107.6715, 270.30816666666664) 
(117.07666666666665, 249.51433333333333) 
(131.8808333333333, 230.19966666666664) 
(142.422, 208.93633333333332) 
(158.9565, 190.3466666666667) 
(176.6105, 172.8355) 
(195.15416666666667, 157.63583333333335) 
(209.283, 143.0116) 
(231.19685714285714, 135.01528571428568) 
(246.3174, 117.3126) 
(268.13371428571423, 109.27142857142859) 
(286.9686, 96.8952) 
(308.67283333333336, 92.17083333333333) 
(332.69533333333334, 83.41133333333333) 
(358.1247142857142, 83.74828571428573) 
(378.6170000000001, 74.41080000000001) 
(402.2181666666666, 73.62166666666667) 
(427.1738333333333, 72.5595) 
(446.63450000000006, 71.68833333333335) 
(469.3328333333334, 74.9975) 
(491.91383333333334, 79.5435) 
(515.8910000000001, 79.41839999999999) 
(535.6863333333333, 88.02216666666665) 
(556.8635, 96.4595) 
(577.7647142857143, 110.05514285714285) 
(601.0018333333334, 120.14633333333332) 
(625.4788333333333, 128.50400000000002) 
(638.6546000000001, 147.11579999999998) 
(655.7313333333334, 160.09183333333337) 
(674.8231428571429, 177.3062857142857) 
(695.9766666666668, 190.0205) 
(704.494, 212.094) 
(718.584, 227.93233333333333) 
(730.4963333333334, 249.4613333333333) 
(744.8782857142857, 269.044) 
(751.5025999999999, 292.5694) 
(761.3664285714286, 311.26599999999996) 
(762.1193999999999, 334.96279999999996) 
(769.6901666666668, 356.27416666666664) 
(777.6082, 377.068) 
(778.3447142857142, 402.6148571428572) 
(772.5024999999999, 427.4078333333334) 
(802.496615818164, 448.78432312234855) 
(796.1085466722105, 473.3318266935589) 
(795.7414133875411, 498.357012201031) 
(785.8308235353901, 521.2811111012498) 
